,x,y,target
0,9.732620239257812,6.029806137084961,R
1,-38.44529342651367,-20.013458251953125,M
2,-37.24698257446289,-18.309080123901367,B
3,11.313739776611328,54.06346130371094,P
4,40.62983322143555,45.700557708740234,J
5,13.17973518371582,26.64710807800293,L
6,3.3439955711364746,57.77013397216797,P
7,28.215543746948242,-20.095983505249023,G
8,-6.144316673278809,26.328458786010742,Z
9,-34.02924346923828,26.483251571655273,V
10,-69.73248291015625,21.427465438842773,V
11,18.610912322998047,-34.14930725097656,S
12,-9.714600563049316,-31.05329704284668,O
13,-28.020442962646484,-10.142611503601074,U
14,-47.45664978027344,-15.640589714050293,X
15,3.9086644649505615,-48.408538818359375,Q
16,75.27873992919922,-1.7953466176986694,L
17,20.493392944335938,-32.52919006347656,S
18,4.902589797973633,20.2514591217041,B
19,25.88075828552246,-42.05400085449219,X
20,-35.38722610473633,-65.1693344116211,M
21,-17.90673065185547,-25.085716247558594,R
22,-5.993442058563232,2.9040136337280273,M
23,34.547306060791016,-26.567224502563477,C
24,56.813716888427734,17.35267448425293,A
25,-13.096896171569824,-40.3238410949707,O
26,-43.80399703979492,-62.64537048339844,N
27,-32.93852233886719,-27.850543975830078,L
28,36.38581848144531,39.41448974609375,J
29,-62.44841766357422,30.834062576293945,Y
30,-18.022890090942383,34.37241744995117,U
31,-38.2219352722168,-7.470471382141113,Y
32,-25.601099014282227,6.79254150390625,Z
33,9.702727317810059,-16.268150329589844,N
34,5.997528076171875,-21.27006721496582,U
35,-13.680888175964355,3.2824888229370117,M
36,-8.001856803894043,60.13008117675781,T
37,-53.63445281982422,42.543678283691406,T
38,23.261737823486328,9.681201934814453,D
39,-22.57160186767578,13.093511581420898,U
40,-16.240413665771484,-41.76448440551758,D
41,-5.178977966308594,-31.5290584564209,U
42,-13.476755142211914,31.93310546875,X
43,9.273987770080566,-42.53502655029297,B
44,-0.7585296630859375,-79.02745056152344,K
45,-31.70697021484375,24.807870864868164,W
46,17.250228881835938,-55.452056884765625,D
47,-25.498062133789062,56.014373779296875,F
48,-0.7386425733566284,-9.925220489501953,I
49,-23.35819435119629,-33.041988372802734,Q
50,26.179338455200195,-38.854740142822266,Z
51,33.15896987915039,19.09218406677246,Z
52,-62.79353713989258,43.155479431152344,Y
53,64.78600311279297,26.860857009887695,A
54,32.68347930908203,11.780643463134766,H
55,84.69591522216797,-4.239075660705566,L
56,-34.532371520996094,-13.082311630249023,K
57,-26.982742309570312,-32.66038131713867,Q
58,30.19618797302246,15.154709815979004,X
59,81.93599700927734,-5.730876922607422,L
60,-24.87514305114746,18.460947036743164,N
61,-6.856917858123779,34.886356353759766,E
62,-43.936092376708984,-14.022468566894531,W
63,28.660005569458008,-42.00956344604492,Z
64,35.008827209472656,4.139843940734863,X
65,67.93936920166016,2.4921069145202637,L
66,70.47949981689453,-1.7455679178237915,L
67,-2.333263874053955,37.43114471435547,S
68,60.56283950805664,12.412428855895996,A
69,15.555865287780762,-63.525352478027344,M
70,-49.11635971069336,-62.095035552978516,H
71,1.8199222087860107,-27.146038055419922,G
72,-50.70580291748047,-6.653504371643066,W
73,-32.27266311645508,26.29181671142578,W
74,-54.95649337768555,-47.101688385009766,U
75,-55.95687484741211,-47.3340950012207,U
76,-25.46663475036621,15.548649787902832,N
77,-22.73180389404297,-27.481107711791992,K
78,35.92238998413086,47.41493606567383,I
79,12.0017671585083,4.07015323638916,B
80,-35.21855545043945,-29.4227237701416,S
81,-17.81243133544922,-18.755266189575195,H
82,-44.917083740234375,36.22468948364258,V
83,25.91814613342285,-42.01796340942383,X
84,-0.998650312423706,-80.18761444091797,K
85,17.172204971313477,21.477304458618164,I
86,-0.43168535828590393,-28.835966110229492,H
87,9.580252647399902,-48.41755294799805,O
88,24.710355758666992,-38.1927490234375,X
89,4.739858627319336,11.812101364135742,C
90,15.259477615356445,-52.33714294433594,Q
91,31.38508415222168,-42.11922836303711,Z
92,-1.8382033109664917,26.371335983276367,X
93,-29.547122955322266,-5.967833518981934,A
94,0.10510391741991043,54.40504837036133,P
95,63.05240249633789,-30.616849899291992,I
96,-33.25568771362305,-4.1963276863098145,K
97,16.50545310974121,22.360336303710938,J
98,68.44522094726562,-3.404815673828125,L
99,-4.380903244018555,-39.39989471435547,O
100,51.7711181640625,33.24880599975586,J
101,-12.02523422241211,60.84136962890625,Y
102,46.324806213378906,-32.06837844848633,E
103,-31.143030166625977,34.336830139160156,V
104,-46.82791519165039,-7.370103359222412,N
105,1.6741572618484497,-16.590232849121094,X
106,-10.519468307495117,-64.08535766601562,R
107,37.258094787597656,-29.94306755065918,E
108,-20.139978408813477,-3.706528663635254,D
109,-31.37265396118164,36.173648834228516,V
110,-75.57955932617188,42.795108795166016,T
111,-0.08059252798557281,-80.5516357421875,K
112,-43.282936096191406,27.676088333129883,W
113,76.97957611083984,-1.8593940734863281,L
114,-44.2916259765625,-61.72044372558594,N
115,-26.162513732910156,17.841552734375,N
116,26.123394012451172,-16.193910598754883,G
117,-43.817161560058594,35.23408508300781,V
118,-44.74928665161133,13.928603172302246,W
119,8.980820655822754,21.625213623046875,D
120,-7.763829231262207,67.0274658203125,T
121,7.077132225036621,-7.2498250007629395,U
122,41.19404220581055,45.44706726074219,J
123,23.389253616333008,11.133309364318848,X
124,38.73433303833008,48.645652770996094,I
125,-7.204706192016602,34.530086517333984,K
126,2.317209243774414,-18.27619171142578,X
127,35.59261703491211,39.54170227050781,J
128,32.004783630371094,45.78009033203125,I
129,-8.967121124267578,-31.157543182373047,O
130,-9.99436092376709,-30.898183822631836,O
131,4.038852214813232,-49.13865661621094,Q
132,-42.94694519042969,-16.197052001953125,P
133,57.643428802490234,22.005109786987305,A
134,-45.21026611328125,-63.32598876953125,N
